"Year","Model","BracketID","ChampionID","Champion","WinProb","ActualChampionID","ActualChampion","Correct"
2021,"Consensus",32,1211,"Gonzaga",0.755910239307638,1124,"Baylor",FALSE
2021,"Consensus",33,1228,"Illinois",0.713913017779992,1124,"Baylor",FALSE
2021,"Consensus",34,1211,"Gonzaga",0.713913017779992,1124,"Baylor",FALSE
2021,"Consensus",35,1211,"Gonzaga",0.713913017779992,1124,"Baylor",FALSE
2021,"Consensus",36,1228,"Illinois",0.159070979601647,1124,"Baylor",FALSE
2021,"Consensus",37,1211,"Gonzaga",0.755910239307638,1124,"Baylor",FALSE
2021,"Consensus",38,1228,"Illinois",0.159070979601647,1124,"Baylor",FALSE
2021,"Consensus",39,1211,"Gonzaga",0.907135646119834,1124,"Baylor",FALSE
2021,"Consensus",40,1211,"Gonzaga",0.713913017779992,1124,"Baylor",FALSE
2021,"Consensus",41,1228,"Illinois",0.713913017779992,1124,"Baylor",FALSE
2021,"Consensus",42,1124,"Baylor",0.755910239307638,1124,"Baylor",TRUE
2021,"Consensus",43,1211,"Gonzaga",0.907135646119834,1124,"Baylor",FALSE
2021,"Consensus",44,1211,"Gonzaga",0.713913017779992,1124,"Baylor",FALSE
2021,"Consensus",45,1211,"Gonzaga",0.755910239307638,1124,"Baylor",FALSE
2021,"Consensus",46,1211,"Gonzaga",0.755910239307638,1124,"Baylor",FALSE
2021,"Consensus",47,1228,"Illinois",0.713913017779992,1124,"Baylor",FALSE
2021,"Consensus",48,1211,"Gonzaga",0.713913017779992,1124,"Baylor",FALSE
2021,"Consensus",49,1228,"Illinois",0.713913017779992,1124,"Baylor",FALSE
2021,"Consensus",50,1211,"Gonzaga",0.713913017779992,1124,"Baylor",FALSE
2021,"Consensus",51,1228,"Illinois",0.713913017779992,1124,"Baylor",FALSE
2021,"Consensus",52,1211,"Gonzaga",0.907135646119834,1124,"Baylor",FALSE
2021,"Consensus",53,1124,"Baylor",0.755910239307638,1124,"Baylor",TRUE
2021,"Consensus",54,1211,"Gonzaga",0.713913017779992,1124,"Baylor",FALSE
2021,"Consensus",55,1276,"Michigan",0.737974542398031,1124,"Baylor",FALSE
2021,"Consensus",56,1228,"Illinois",0.713913017779992,1124,"Baylor",FALSE
2021,"Consensus",57,1211,"Gonzaga",0.713913017779992,1124,"Baylor",FALSE
2021,"Consensus",58,1228,"Illinois",0.334433097388285,1124,"Baylor",FALSE
2021,"Consensus",59,1124,"Baylor",0.122207889510418,1124,"Baylor",TRUE
2021,"Consensus",60,1228,"Illinois",0.334433097388285,1124,"Baylor",FALSE
2021,"Consensus",61,1228,"Illinois",0.334433097388285,1124,"Baylor",FALSE
2021,"Consensus",62,1211,"Gonzaga",0.713913017779992,1124,"Baylor",FALSE
2021,"Consensus",63,1228,"Illinois",0.159070979601647,1124,"Baylor",FALSE
2021,"Consensus",64,1211,"Gonzaga",0.755910239307638,1124,"Baylor",FALSE
2021,"Consensus",65,1211,"Gonzaga",0.713913017779992,1124,"Baylor",FALSE
2021,"Consensus",66,1211,"Gonzaga",0.713913017779992,1124,"Baylor",FALSE
2021,"Consensus",67,1211,"Gonzaga",0.713913017779992,1124,"Baylor",FALSE
2021,"Consensus",68,1228,"Illinois",0.713913017779992,1124,"Baylor",FALSE
2021,"Consensus",69,1276,"Michigan",0.384076519161387,1124,"Baylor",FALSE
2021,"Consensus",70,1211,"Gonzaga",0.907135646119834,1124,"Baylor",FALSE
2021,"Consensus",71,1211,"Gonzaga",0.755910239307638,1124,"Baylor",FALSE
2021,"Consensus",72,1211,"Gonzaga",0.713913017779992,1124,"Baylor",FALSE
2021,"Consensus",73,1211,"Gonzaga",0.713913017779992,1124,"Baylor",FALSE
2021,"Consensus",74,1124,"Baylor",0.384076519161387,1124,"Baylor",TRUE
2021,"Consensus",75,1228,"Illinois",0.713913017779992,1124,"Baylor",FALSE
2021,"Consensus",76,1228,"Illinois",0.713913017779992,1124,"Baylor",FALSE
2021,"Consensus",77,1211,"Gonzaga",0.713913017779992,1124,"Baylor",FALSE
2021,"Consensus",78,1211,"Gonzaga",0.755910239307638,1124,"Baylor",FALSE
2021,"Consensus",79,1211,"Gonzaga",0.907135646119834,1124,"Baylor",FALSE
2021,"Consensus",80,1326,"Ohio St",0.662953641433672,1124,"Baylor",FALSE
2021,"Consensus",81,1211,"Gonzaga",0.755910239307638,1124,"Baylor",FALSE
2021,"Consensus",82,1211,"Gonzaga",0.755910239307638,1124,"Baylor",FALSE
2021,"Consensus",83,1211,"Gonzaga",0.755910239307638,1124,"Baylor",FALSE
2021,"Consensus",84,1228,"Illinois",0.713913017779992,1124,"Baylor",FALSE
2021,"Consensus",85,1211,"Gonzaga",0.755910239307638,1124,"Baylor",FALSE
2021,"Consensus",86,1211,"Gonzaga",0.713913017779992,1124,"Baylor",FALSE
2021,"Consensus",87,1211,"Gonzaga",0.755910239307638,1124,"Baylor",FALSE
2021,"Consensus",88,1276,"Michigan",0.859568752207046,1124,"Baylor",FALSE
2021,"Consensus",89,1124,"Baylor",0.384076519161387,1124,"Baylor",TRUE
2021,"Consensus",90,1211,"Gonzaga",0.713913017779992,1124,"Baylor",FALSE
2021,"Consensus",91,1211,"Gonzaga",0.713913017779992,1124,"Baylor",FALSE
2021,"Consensus",92,1211,"Gonzaga",0.713913017779992,1124,"Baylor",FALSE
2021,"Consensus",93,1276,"Michigan",0.334433097388285,1124,"Baylor",FALSE
2021,"Consensus",94,1211,"Gonzaga",0.713913017779992,1124,"Baylor",FALSE
2021,"Consensus",95,1276,"Michigan",0.384076519161387,1124,"Baylor",FALSE
2021,"Consensus",96,1211,"Gonzaga",0.713913017779992,1124,"Baylor",FALSE
2021,"Consensus",97,1211,"Gonzaga",0.713913017779992,1124,"Baylor",FALSE
2021,"Consensus",98,1211,"Gonzaga",0.972163822499743,1124,"Baylor",FALSE
2021,"Consensus",99,1276,"Michigan",0.384076519161387,1124,"Baylor",FALSE
2021,"Consensus",100,1124,"Baylor",0.755910239307638,1124,"Baylor",TRUE
2021,"linear_pca",1,1234,"Iowa",0.498489834081615,1124,"Baylor",FALSE
2021,"linear_pca",2,1437,"Villanova",0.541335520520758,1124,"Baylor",FALSE
2021,"linear_pca",3,1437,"Villanova",0.648957981375017,1124,"Baylor",FALSE
2021,"linear_pca",4,1438,"Virginia",0.512222199819638,1124,"Baylor",FALSE
2021,"linear_pca",5,1211,"Gonzaga",0.734982865864181,1124,"Baylor",FALSE
2021,"linear_pca",6,1234,"Iowa",0.529520518095068,1124,"Baylor",FALSE
2021,"linear_pca",7,1276,"Michigan",0.627360405009922,1124,"Baylor",FALSE
2021,"linear_pca",8,1234,"Iowa",0.498489834081615,1124,"Baylor",FALSE
2021,"linear_pca",9,1234,"Iowa",0.562618900294496,1124,"Baylor",FALSE
2021,"linear_pca",10,1438,"Virginia",0.590466270601009,1124,"Baylor",FALSE
2021,"linear_pca",11,1276,"Michigan",0.599978381168002,1124,"Baylor",FALSE
2021,"linear_pca",12,1458,"Wisconsin",0.483349946241995,1124,"Baylor",FALSE
2021,"linear_pca",13,1276,"Michigan",0.675682313103715,1124,"Baylor",FALSE
2021,"linear_pca",14,1452,"West Virginia",0.783304773957974,1124,"Baylor",FALSE
2021,"linear_pca",15,1438,"Virginia",0.517708405385275,1124,"Baylor",FALSE
2021,"linear_pca",16,1276,"Michigan",0.566879998968574,1124,"Baylor",FALSE
2021,"linear_pca",17,1314,"North Carolina",0.773034248227633,1124,"Baylor",FALSE
2021,"linear_pca",18,1124,"Baylor",0.337497748445133,1124,"Baylor",TRUE
2021,"linear_pca",19,1228,"Illinois",0.40341865271137,1124,"Baylor",FALSE
2021,"linear_pca",20,1437,"Villanova",0.541335520520758,1124,"Baylor",FALSE
2021,"linear_pca",21,1222,"Houston",0.643471775809379,1124,"Baylor",FALSE
2021,"linear_pca",22,1276,"Michigan",0.566879998968574,1124,"Baylor",FALSE
2021,"linear_pca",23,1326,"Ohio St",0.342370584395553,1124,"Baylor",FALSE
2021,"linear_pca",24,1222,"Houston",0.643471775809379,1124,"Baylor",FALSE
2021,"linear_pca",25,1332,"Oregon",0.348238505753396,1124,"Baylor",FALSE
2021,"linear_pca",26,1234,"Iowa",0.498489834081615,1124,"Baylor",FALSE
2021,"linear_pca",27,1222,"Houston",0.405920697672795,1124,"Baylor",FALSE
2021,"linear_pca",28,1382,"St Bonaventure",0.496650829517037,1124,"Baylor",FALSE
2021,"linear_pca",29,1211,"Gonzaga",0.674502459822833,1124,"Baylor",FALSE
2021,"linear_pca",30,1393,"Syracuse",0.475988086383927,1124,"Baylor",FALSE
2021,"linear_pca",31,1382,"St Bonaventure",0.365838297487194,1124,"Baylor",FALSE
2021,"linear_pca",32,1234,"Iowa",0.529520518095068,1124,"Baylor",FALSE
2021,"linear_pca",33,1393,"Syracuse",0.683360119012666,1124,"Baylor",FALSE
2021,"linear_pca",34,1276,"Michigan",0.836100900876144,1124,"Baylor",FALSE
2021,"linear_pca",35,1211,"Gonzaga",0.790982579866925,1124,"Baylor",FALSE
2021,"linear_pca",36,1210,"Georgia Tech",0.568226028868776,1124,"Baylor",FALSE
2021,"linear_pca",37,1276,"Michigan",0.544869781073872,1124,"Baylor",FALSE
2021,"linear_pca",38,1104,"Alabama",0.533226197221806,1124,"Baylor",FALSE
2021,"linear_pca",39,1211,"Gonzaga",0.80890651878968,1124,"Baylor",FALSE
2021,"linear_pca",40,1276,"Michigan",0.535849314955121,1124,"Baylor",FALSE
2021,"linear_pca",41,1228,"Illinois",0.638816567215187,1124,"Baylor",FALSE
2021,"linear_pca",42,1437,"Villanova",0.398879404638848,1124,"Baylor",FALSE
2021,"linear_pca",43,1326,"Ohio St",0.436951381686249,1124,"Baylor",FALSE
2021,"linear_pca",44,1211,"Gonzaga",0.638816567215187,1124,"Baylor",FALSE
2021,"linear_pca",45,1211,"Gonzaga",0.648957981375017,1124,"Baylor",FALSE
2021,"linear_pca",46,1437,"Villanova",0.398879404638848,1124,"Baylor",FALSE
2021,"linear_pca",47,1228,"Illinois",0.531194106360928,1124,"Baylor",FALSE
2021,"linear_pca",48,1425,"USC",0.458691685288883,1124,"Baylor",FALSE
2021,"linear_pca",49,1228,"Illinois",0.507566991225445,1124,"Baylor",FALSE
2021,"linear_pca",50,1228,"Illinois",0.323822073732189,1124,"Baylor",FALSE
2021,"linear_pca",51,1397,"Tennessee",0.734982865864181,1124,"Baylor",FALSE
2021,"linear_pca",52,1439,"Virginia Tech",0.573480918459436,1124,"Baylor",FALSE
2021,"linear_pca",53,1222,"Houston",0.643471775809379,1124,"Baylor",FALSE
2021,"linear_pca",54,1234,"Iowa",0.493834625487422,1124,"Baylor",FALSE
2021,"linear_pca",55,1222,"Houston",0.535849314955121,1124,"Baylor",FALSE
2021,"linear_pca",56,1228,"Illinois",0.638816567215187,1124,"Baylor",FALSE
2021,"linear_pca",57,1211,"Gonzaga",0.734982865864181,1124,"Baylor",FALSE
2021,"linear_pca",58,1222,"Houston",0.393847608586937,1124,"Baylor",FALSE
2021,"linear_pca",59,1222,"Houston",0.512222199819638,1124,"Baylor",FALSE
2021,"linear_pca",60,1228,"Illinois",0.40341865271137,1124,"Baylor",FALSE
2021,"linear_pca",61,1452,"West Virginia",0.675682313103715,1124,"Baylor",FALSE
2021,"linear_pca",62,1276,"Michigan",0.627360405009922,1124,"Baylor",FALSE
2021,"linear_pca",63,1329,"Oklahoma St",0.596144333581585,1124,"Baylor",FALSE
2021,"linear_pca",64,1211,"Gonzaga",0.648957981375017,1124,"Baylor",FALSE
2021,"linear_pca",65,1228,"Illinois",0.366789643455559,1124,"Baylor",FALSE
2021,"linear_pca",66,1222,"Houston",0.498489834081615,1124,"Baylor",FALSE
2021,"linear_pca",67,1211,"Gonzaga",0.638816567215187,1124,"Baylor",FALSE
2021,"linear_pca",68,1228,"Illinois",0.507566991225445,1124,"Baylor",FALSE
2021,"linear_pca",69,1276,"Michigan",0.544869781073872,1124,"Baylor",FALSE
2021,"linear_pca",70,1326,"Ohio St",0.543252883833091,1124,"Baylor",FALSE
2021,"linear_pca",71,1211,"Gonzaga",0.643471775809379,1124,"Baylor",FALSE
2021,"linear_pca",72,1222,"Houston",0.352893714347588,1124,"Baylor",FALSE
2021,"linear_pca",73,1400,"Texas",0.577713763946985,1124,"Baylor",FALSE
2021,"linear_pca",74,1439,"Virginia Tech",0.624736948396557,1124,"Baylor",FALSE
2021,"linear_pca",75,1222,"Houston",0.498489834081615,1124,"Baylor",FALSE
2021,"linear_pca",76,1326,"Ohio St",0.674502459822833,1124,"Baylor",FALSE
2021,"linear_pca",77,1211,"Gonzaga",0.638816567215187,1124,"Baylor",FALSE
2021,"linear_pca",78,1124,"Baylor",0.389468080626262,1124,"Baylor",TRUE
2021,"linear_pca",79,1211,"Gonzaga",0.674502459822833,1124,"Baylor",FALSE
2021,"linear_pca",80,1403,"Texas Tech",0.701284057935421,1124,"Baylor",FALSE
2021,"linear_pca",81,1437,"Villanova",0.358379919913226,1124,"Baylor",FALSE
2021,"linear_pca",82,1276,"Michigan",0.544869781073872,1124,"Baylor",FALSE
2021,"linear_pca",83,1326,"Ohio St",0.390960245838378,1124,"Baylor",FALSE
2021,"linear_pca",84,1228,"Illinois",0.638816567215187,1124,"Baylor",FALSE
2021,"linear_pca",85,1160,"Colorado",0.408073861305563,1124,"Baylor",FALSE
2021,"linear_pca",86,1234,"Iowa",0.498489834081615,1124,"Baylor",FALSE
2021,"linear_pca",87,1163,"Connecticut",0.390960245838378,1124,"Baylor",FALSE
2021,"linear_pca",88,1160,"Colorado",0.547168434299331,1124,"Baylor",FALSE
2021,"linear_pca",89,1458,"Wisconsin",0.494865236466821,1124,"Baylor",FALSE
2021,"linear_pca",90,1228,"Illinois",0.531194106360928,1124,"Baylor",FALSE
2021,"linear_pca",91,1211,"Gonzaga",0.674502459822833,1124,"Baylor",FALSE
2021,"linear_pca",92,1276,"Michigan",0.535849314955121,1124,"Baylor",FALSE
2021,"linear_pca",93,1276,"Michigan",0.674943887948889,1124,"Baylor",FALSE
2021,"linear_pca",94,1326,"Ohio St",0.439104545319016,1124,"Baylor",FALSE
2021,"linear_pca",95,1276,"Michigan",0.535849314955121,1124,"Baylor",FALSE
2021,"linear_pca",96,1211,"Gonzaga",0.818304605604944,1124,"Baylor",FALSE
2021,"linear_pca",97,1211,"Gonzaga",0.674502459822833,1124,"Baylor",FALSE
2021,"linear_pca",98,1329,"Oklahoma St",0.605654398678277,1124,"Baylor",FALSE
2021,"linear_pca",99,1276,"Michigan",0.599978381168002,1124,"Baylor",FALSE
2021,"linear_pca",100,1326,"Ohio St",0.529520518095068,1124,"Baylor",FALSE
2022,"Ranger",1,1261,"LSU",0.746,1242,"Kansas",FALSE
2022,"Ranger",2,1403,"Texas Tech",0.462,1242,"Kansas",FALSE
2022,"Ranger",3,1211,"Gonzaga",0.65,1242,"Kansas",FALSE
2022,"Ranger",4,1211,"Gonzaga",0.66,1242,"Kansas",FALSE
2022,"Ranger",5,1211,"Gonzaga",0.62,1242,"Kansas",FALSE
2022,"Ranger",6,1246,"Kentucky",0.56,1242,"Kansas",FALSE
2022,"Ranger",7,1120,"Auburn",0.282,1242,"Kansas",FALSE
2022,"Ranger",8,1116,"Arkansas",0.3,1242,"Kansas",FALSE
2022,"Ranger",9,1211,"Gonzaga",0.666,1242,"Kansas",FALSE
2022,"Ranger",10,1211,"Gonzaga",0.66,1242,"Kansas",FALSE
2022,"Ranger",11,1246,"Kentucky",0.678,1242,"Kansas",FALSE
2022,"Ranger",12,1222,"Houston",0.506,1242,"Kansas",FALSE
2022,"Ranger",13,1163,"Connecticut",0.51,1242,"Kansas",FALSE
2022,"Ranger",14,1242,"Kansas",0.376,1242,"Kansas",TRUE
2022,"Ranger",15,1211,"Gonzaga",0.666,1242,"Kansas",FALSE
2022,"Ranger",16,1417,"UCLA",0.506,1242,"Kansas",FALSE
2022,"Ranger",17,1211,"Gonzaga",0.626,1242,"Kansas",FALSE
2022,"Ranger",18,1120,"Auburn",0.588,1242,"Kansas",FALSE
2022,"Ranger",19,1211,"Gonzaga",0.618,1242,"Kansas",FALSE
2022,"Ranger",20,1400,"Texas",0.608,1242,"Kansas",FALSE
2022,"Ranger",21,1211,"Gonzaga",0.848,1242,"Kansas",FALSE
2022,"Ranger",22,1124,"Baylor",0.472,1242,"Kansas",FALSE
2022,"Ranger",23,1261,"LSU",0.322,1242,"Kansas",FALSE
2022,"Ranger",24,1246,"Kentucky",0.578,1242,"Kansas",FALSE
2022,"Ranger",25,1112,"Arizona",0.488,1242,"Kansas",FALSE
2022,"Ranger",26,1222,"Houston",0.298,1242,"Kansas",FALSE
2022,"Ranger",27,1400,"Texas",0.41,1242,"Kansas",FALSE
2022,"Ranger",28,1112,"Arizona",0.488,1242,"Kansas",FALSE
2022,"Ranger",29,1120,"Auburn",0.42,1242,"Kansas",FALSE
2022,"Ranger",30,1458,"Wisconsin",0.638,1242,"Kansas",FALSE
2022,"Ranger",31,1124,"Baylor",0.472,1242,"Kansas",FALSE
2022,"Ranger",32,1403,"Texas Tech",0.504,1242,"Kansas",FALSE
2022,"Ranger",33,1222,"Houston",0.324,1242,"Kansas",FALSE
2022,"Ranger",34,1222,"Houston",0.322,1242,"Kansas",FALSE
2022,"Ranger",35,1246,"Kentucky",0.84,1242,"Kansas",FALSE
2022,"Ranger",36,1124,"Baylor",0.472,1242,"Kansas",FALSE
2022,"Ranger",37,1112,"Arizona",0.464,1242,"Kansas",FALSE
2022,"Ranger",38,1120,"Auburn",0.662,1242,"Kansas",FALSE
2022,"Ranger",39,1246,"Kentucky",0.698,1242,"Kansas",FALSE
2022,"Ranger",40,1458,"Wisconsin",0.656,1242,"Kansas",FALSE
2022,"Ranger",41,1417,"UCLA",0.718,1242,"Kansas",FALSE
2022,"Ranger",42,1120,"Auburn",0.662,1242,"Kansas",FALSE
2022,"Ranger",43,1211,"Gonzaga",0.66,1242,"Kansas",FALSE
2022,"Ranger",44,1222,"Houston",0.31,1242,"Kansas",FALSE
2022,"Ranger",45,1124,"Baylor",0.622,1242,"Kansas",FALSE
2022,"Ranger",46,1403,"Texas Tech",0.444,1242,"Kansas",FALSE
2022,"Ranger",47,1242,"Kansas",0.586,1242,"Kansas",TRUE
2022,"Ranger",48,1417,"UCLA",0.588,1242,"Kansas",FALSE
2022,"Ranger",49,1222,"Houston",0.322,1242,"Kansas",FALSE
2022,"Ranger",50,1242,"Kansas",0.586,1242,"Kansas",TRUE
2022,"Ranger",51,1403,"Texas Tech",0.666,1242,"Kansas",FALSE
2022,"Ranger",52,1222,"Houston",0.472,1242,"Kansas",FALSE
2022,"Ranger",53,1222,"Houston",0.506,1242,"Kansas",FALSE
2022,"Ranger",54,1120,"Auburn",0.66,1242,"Kansas",FALSE
2022,"Ranger",55,1112,"Arizona",0.464,1242,"Kansas",FALSE
2022,"Ranger",56,1403,"Texas Tech",0.444,1242,"Kansas",FALSE
2022,"Ranger",57,1124,"Baylor",0.586,1242,"Kansas",FALSE
2022,"Ranger",58,1163,"Connecticut",0.49,1242,"Kansas",FALSE
2022,"Ranger",59,1120,"Auburn",0.51,1242,"Kansas",FALSE
2022,"Ranger",60,1388,"St Mary's CA",0.256,1242,"Kansas",FALSE
2022,"Ranger",61,1417,"UCLA",0.568,1242,"Kansas",FALSE
2022,"Ranger",62,1222,"Houston",0.472,1242,"Kansas",FALSE
2022,"Ranger",63,1437,"Villanova",0.626,1242,"Kansas",FALSE
2022,"Ranger",64,1403,"Texas Tech",0.384,1242,"Kansas",FALSE
2022,"Ranger",65,1120,"Auburn",0.362,1242,"Kansas",FALSE
2022,"Ranger",66,1234,"Iowa",0.318,1242,"Kansas",FALSE
2022,"Ranger",67,1211,"Gonzaga",0.65,1242,"Kansas",FALSE
2022,"Ranger",68,1362,"San Francisco",0.232,1242,"Kansas",FALSE
2022,"Ranger",69,1417,"UCLA",0.5,1242,"Kansas",FALSE
2022,"Ranger",70,1211,"Gonzaga",0.62,1242,"Kansas",FALSE
2022,"Ranger",71,1211,"Gonzaga",0.666,1242,"Kansas",FALSE
2022,"Ranger",72,1222,"Houston",0.666,1242,"Kansas",FALSE
2022,"Ranger",73,1120,"Auburn",0.662,1242,"Kansas",FALSE
2022,"Ranger",74,1222,"Houston",0.322,1242,"Kansas",FALSE
2022,"Ranger",75,1417,"UCLA",0.506,1242,"Kansas",FALSE
2022,"Ranger",76,1437,"Villanova",0.626,1242,"Kansas",FALSE
2022,"Ranger",77,1211,"Gonzaga",0.666,1242,"Kansas",FALSE
2022,"Ranger",78,1181,"Duke",0.472,1242,"Kansas",FALSE
2022,"Ranger",79,1181,"Duke",0.568,1242,"Kansas",FALSE
2022,"Ranger",80,1181,"Duke",0.5,1242,"Kansas",FALSE
2022,"Ranger",81,1246,"Kentucky",0.578,1242,"Kansas",FALSE
2022,"Ranger",82,1242,"Kansas",0.332,1242,"Kansas",TRUE
2022,"Ranger",83,1163,"Connecticut",0.566,1242,"Kansas",FALSE
2022,"Ranger",84,1417,"UCLA",0.568,1242,"Kansas",FALSE
2022,"Ranger",85,1345,"Purdue",0.534,1242,"Kansas",FALSE
2022,"Ranger",86,1120,"Auburn",0.32,1242,"Kansas",FALSE
2022,"Ranger",87,1437,"Villanova",0.718,1242,"Kansas",FALSE
2022,"Ranger",88,1234,"Iowa",0.472,1242,"Kansas",FALSE
2022,"Ranger",89,1242,"Kansas",0.376,1242,"Kansas",TRUE
2022,"Ranger",90,1242,"Kansas",0.23,1242,"Kansas",TRUE
2022,"Ranger",91,1397,"Tennessee",0.306,1242,"Kansas",FALSE
2022,"Ranger",92,1124,"Baylor",0.85,1242,"Kansas",FALSE
2022,"Ranger",93,1211,"Gonzaga",0.65,1242,"Kansas",FALSE
2022,"Ranger",94,1261,"LSU",0.434,1242,"Kansas",FALSE
2022,"Ranger",95,1211,"Gonzaga",0.626,1242,"Kansas",FALSE
2022,"Ranger",96,1222,"Houston",0.472,1242,"Kansas",FALSE
2022,"Ranger",97,1211,"Gonzaga",0.666,1242,"Kansas",FALSE
2022,"Ranger",98,1116,"Arkansas",0.632,1242,"Kansas",FALSE
2022,"Ranger",99,1261,"LSU",0.58,1242,"Kansas",FALSE
2022,"Ranger",100,1222,"Houston",0.472,1242,"Kansas",FALSE
2022,"Logistic",1,1181,"Duke",0.407263740254431,1242,"Kansas",FALSE
2022,"Logistic",2,1120,"Auburn",0.569495575117796,1242,"Kansas",FALSE
2022,"Logistic",3,1222,"Houston",0.478816745744926,1242,"Kansas",FALSE
2022,"Logistic",4,1403,"Texas Tech",0.476392891752276,1242,"Kansas",FALSE
2022,"Logistic",5,1211,"Gonzaga",0.599597870616034,1242,"Kansas",FALSE
2022,"Logistic",6,1181,"Duke",0.34497610424784,1242,"Kansas",FALSE
2022,"Logistic",7,1124,"Baylor",0.600546114775405,1242,"Kansas",FALSE
2022,"Logistic",8,1417,"UCLA",0.508636091132739,1242,"Kansas",FALSE
2022,"Logistic",9,1403,"Texas Tech",0.410861118815589,1242,"Kansas",FALSE
2022,"Logistic",10,1211,"Gonzaga",0.800664020815611,1242,"Kansas",FALSE
2022,"Logistic",11,1246,"Kentucky",0.576658714525284,1242,"Kansas",FALSE
2022,"Logistic",12,1234,"Iowa",0.24741379485818,1242,"Kansas",FALSE
2022,"Logistic",13,1124,"Baylor",0.708264827868556,1242,"Kansas",FALSE
2022,"Logistic",14,1120,"Auburn",0.568526579444244,1242,"Kansas",FALSE
2022,"Logistic",15,1293,"Murray St",0.181486438662756,1242,"Kansas",FALSE
2022,"Logistic",16,1246,"Kentucky",0.555899344034002,1242,"Kansas",FALSE
2022,"Logistic",17,1222,"Houston",0.410861118815589,1242,"Kansas",FALSE
2022,"Logistic",18,1112,"Arizona",0.204724340990181,1242,"Kansas",FALSE
2022,"Logistic",19,1242,"Kansas",0.638895450818815,1242,"Kansas",TRUE
2022,"Logistic",20,1222,"Houston",0.503471295096531,1242,"Kansas",FALSE
2022,"Logistic",21,1120,"Auburn",0.568526579444244,1242,"Kansas",FALSE
2022,"Logistic",22,1124,"Baylor",0.580105178423595,1242,"Kansas",FALSE
2022,"Logistic",23,1124,"Baylor",0.600546114775405,1242,"Kansas",FALSE
2022,"Logistic",24,1234,"Iowa",0.599597870616034,1242,"Kansas",FALSE
2022,"Logistic",25,1417,"UCLA",0.580622099579029,1242,"Kansas",FALSE
2022,"Logistic",26,1181,"Duke",0.407263740254431,1242,"Kansas",FALSE
2022,"Logistic",27,1120,"Auburn",0.54515767375067,1242,"Kansas",FALSE
2022,"Logistic",28,1222,"Houston",0.442416577664974,1242,"Kansas",FALSE
2022,"Logistic",29,1211,"Gonzaga",0.579142415544963,1242,"Kansas",FALSE
2022,"Logistic",30,1417,"UCLA",0.778039077586158,1242,"Kansas",FALSE
2022,"Logistic",31,1417,"UCLA",0.537869965641116,1242,"Kansas",FALSE
2022,"Logistic",32,1403,"Texas Tech",0.505680762269296,1242,"Kansas",FALSE
2022,"Logistic",33,1234,"Iowa",0.576658714525284,1242,"Kansas",FALSE
2022,"Logistic",34,1246,"Kentucky",0.570574615913222,1242,"Kansas",FALSE
2022,"Logistic",35,1211,"Gonzaga",0.816912792430376,1242,"Kansas",FALSE
2022,"Logistic",36,1234,"Iowa",0.576658714525284,1242,"Kansas",FALSE
2022,"Logistic",37,1124,"Baylor",0.59797054281957,1242,"Kansas",FALSE
2022,"Logistic",38,1246,"Kentucky",0.687466718992471,1242,"Kansas",FALSE
2022,"Logistic",39,1397,"Tennessee",0.593611114369734,1242,"Kansas",FALSE
2022,"Logistic",40,1124,"Baylor",0.59797054281957,1242,"Kansas",FALSE
2022,"Logistic",41,1242,"Kansas",0.637983364882115,1242,"Kansas",TRUE
2022,"Logistic",42,1222,"Houston",0.478816745744926,1242,"Kansas",FALSE
2022,"Logistic",43,1397,"Tennessee",0.502143241838364,1242,"Kansas",FALSE
2022,"Logistic",44,1403,"Texas Tech",0.548913362403371,1242,"Kansas",FALSE
2022,"Logistic",45,1211,"Gonzaga",0.502483516468794,1242,"Kansas",FALSE
2022,"Logistic",46,1222,"Houston",0.478816745744926,1242,"Kansas",FALSE
2022,"Logistic",47,1242,"Kansas",0.638895450818815,1242,"Kansas",TRUE
2022,"Logistic",48,1403,"Texas Tech",0.734993796279938,1242,"Kansas",FALSE
2022,"Logistic",49,1120,"Auburn",0.54515767375067,1242,"Kansas",FALSE
2022,"Logistic",50,1234,"Iowa",0.206476029091695,1242,"Kansas",FALSE
2022,"Logistic",51,1234,"Iowa",0.540534720363695,1242,"Kansas",FALSE
2022,"Logistic",52,1397,"Tennessee",0.594563949654229,1242,"Kansas",FALSE
2022,"Logistic",53,1120,"Auburn",0.476392891752276,1242,"Kansas",FALSE
2022,"Logistic",54,1246,"Kentucky",0.54515767375067,1242,"Kansas",FALSE
2022,"Logistic",55,1120,"Auburn",0.54515767375067,1242,"Kansas",FALSE
2022,"Logistic",56,1222,"Houston",0.478816745744926,1242,"Kansas",FALSE
2022,"Logistic",57,1211,"Gonzaga",0.599597870616034,1242,"Kansas",FALSE
2022,"Logistic",58,1120,"Auburn",0.508636091132739,1242,"Kansas",FALSE
2022,"Logistic",59,1120,"Auburn",0.508636091132739,1242,"Kansas",FALSE
2022,"Logistic",60,1120,"Auburn",0.324623070922978,1242,"Kansas",FALSE
